Ax,Ay,Az,Gx,Gy,Gz
0.6828814460393408,0.5908408408408408,0.66991991991992,0.486677014842074,0.5036172105272337,1.0
0.0265816055289739,0.6286286286286286,0.9792292292292292,0.0,0.0,0.0
0.4981392876129718,0.807057057057057,1.0,1.0,0.3149955526100075,0.720791112196313
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003976489875648,0.4973751678671713,0.501220852154804
0.5007974481658692,0.7162162162162161,0.7137137137137137,1.0,0.4243996023510124,0.4122050333990268
0.5337586390217969,0.4944944944944944,0.7540040040040039,0.5003505589758794,0.4973141252594311,0.5013115440291609
0.5664540138224349,0.3373373373373373,0.2782782782782783,1.0,0.6620227776130596,0.5468039834661736
0.4231791600212653,0.381131131131131,1.0,0.0,0.4287336275005668,0.0
0.5473152578415736,0.548048048048048,0.6751751751751751,0.5054031428222614,0.4904006139142264,0.0
0.3176501860712387,0.5505505505505505,0.7352352352352352,0.4979088546662713,0.4966130073076721,0.8896663585468372
0.2692716640085061,0.5585585585585585,1.0,0.0045328496433367,0.0,0.0024730976507316
0.4348750664540138,0.5057557557557557,0.6969469469469469,0.513779932678724,0.5054624413554947,0.0839178889722169
0.2046783625730994,0.2830330330330329,0.8643643643643644,0.0945863927306974,0.0,0.0154123864171477
0.5023923444976076,0.5432932932932932,0.6451451451451451,0.481015748992797,0.4807262326246577,0.0
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5003662556464412,0.497467603816035,0.5012661980919825
0.1927166400850611,0.6463963963963963,0.2034534534534535,0.8855747597537367,0.4328845248269006,0.0
0.5337586390217969,0.4949949949949949,0.7537537537537538,0.5003662556464412,0.4973594711966095,0.5012661980919825
0.5653907496012759,0.859109109109109,0.864114114114114,0.0,0.5506950136909848,0.4686240996215358
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.4974065612082948,0.5013882833074629
0.1177565124933545,0.4346846846846846,0.4837337337337337,0.9992831853776794,0.0,0.0
0.5353535353535354,0.8215715715715715,0.5915915915915916,1.0,0.4511362645412212,0.4357221340495666
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003505589758794,0.4974205138043497,0.5012818947625443
0.5337586390217969,0.4944944944944944,0.7537537537537538,0.5003209097092628,0.497390864537733,0.5012661980919825
0.5409356725146199,0.5047547547547546,0.7077077077077076,0.0,0.5902052775694577,0.3682386591555191
0.4603934077618288,0.5310310310310309,0.7497497497497497,0.5042572858712524,0.5007168146223206,0.2216457087046758
0.5340244550770866,0.4944944944944944,0.7542542542542542,0.500305213038701,0.4973751678671713,0.5013115440291609
0.0,0.7665165165165164,0.1136136136136136,1.0,0.0036311631232886,0.0
0.5619351408825093,0.333083083083083,0.4109109109109109,0.0003209097092628,0.6049165460348466,0.4520362069867625
0.5454545454545454,0.5455455455455455,0.5528028028028028,1.0,0.434546627831941,0.5005947294068402
0.1823498139287613,0.4984984984984984,0.6058558558558558,0.5814761846626088,0.0,0.5851701344681445
0.7719298245614035,0.5875875875875874,0.7835335335335334,0.4240333467045712,1.0,0.5270732685700333
0.5340244550770866,0.4949949949949949,0.7542542542542542,0.5002598671015226,0.4973751678671713,0.5012505014214207
0.5717703349282297,0.3005505505505504,0.2692692692692693,0.8501247013272407,0.5267523588607705,0.5416310584788182
0.5340244550770866,0.4949949949949949,0.7542542542542542,0.500381952317003,0.4973751678671713,0.5013429373702845
0.5964912280701754,0.3135635635635635,0.2985485485485485,0.7749202085913109,0.591945863927307,0.5913354378499049
0.4385964912280702,0.5242742742742742,0.6706706706706707,0.5283848125991942,0.5123306067635209,0.0
0.1996278575225943,0.8508508508508508,0.4937437437437437,0.0426530861398399,1.0,0.8147356855084849
0.0,0.0,0.0265265265265265,0.0432635122172418,0.6718349407886705,1.0
0.5340244550770866,0.4944944944944944,0.7542542542542542,0.5002738196975774,0.4973298219299928,0.5012661980919825
0.5116959064327485,0.6108608608608608,0.9974974974974976,0.0856270819889425,0.4142351361250153,0.4505711844009976
0.5311004784688995,0.3195695695695695,0.2777777777777778,0.0001063885449186,0.541264802832377,0.4798559394457331
0.4566719829877724,0.4924924924924924,0.7322322322322322,0.5078744963984861,0.502532396183965,0.2070565254547674
0.5231259968102073,0.5648148148148147,0.6576576576576576,0.490355267977048,0.5023353157646895,1.0
0.4051036682615629,0.6959459459459458,0.6936936936936937,0.4362418682526117,0.0,0.4071698902977135
0.2315257841573631,0.4577077077077076,0.5685685685685685,0.3471336135479708,1.0,0.3149484625983222
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4974065612082948,0.501374330711408
0.2565124933545986,0.4842342342342342,0.5545545545545545,0.6594275947468475,0.0,0.5452622216021068
0.9027113237639554,0.4519519519519518,0.79004004004004,0.4984442855398782,0.3425100720302771,0.2896314770566999
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.500305213038701,0.4973594711966095,0.5013429373702845
0.5651249335459861,0.2750250250250249,0.3008008008008008,0.376892756858573,0.5109876693932365,0.5251495543889635
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.4973594711966095,0.5012661980919825
0.582668793195109,0.5863363363363362,0.7159659659659658,0.499312834644296,0.4958804960147897,0.0829412072483736
0.8011695906432748,0.4537037037037036,0.6448948948948948,0.6323107243141427,0.0,0.6881786629924831
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002895163681392,0.4973437745260478,0.5012661980919825
0.7807017543859649,0.7925425425425424,0.8460960960960959,0.1360186267157333,1.0,0.3436245356401625
0.557150451887294,0.3295795795795795,0.2612612612612612,0.0,0.4668695606676317,0.4910110399916284
0.5544922913343966,0.3113113113113112,0.2917917917917918,0.2167919493520763,0.4818860421717216,0.4679072849992152
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003662556464412,0.4974065612082948,0.5012365488253658
0.0,0.0,1.0,0.0036468597938504,1.0,0.1434047822522978
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.500381952317003,0.4973298219299928,0.5012505014214207
0.3006379585326953,0.3563563563563563,0.9652152152152152,0.403765456860317,0.0,0.0
0.4992025518341307,0.5635635635635634,0.6473973973973973,0.5074315014737429,0.4915464708652353,0.0
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.500381952317003,0.4973751678671713,0.5012051554842423
0.0792131844763423,1.0,0.0738238238238238,0.9190731988070532,0.9998325688473412,0.0
0.3139287612971824,0.6293793793793793,0.7047047047047046,0.4964595287510682,0.4950712454436053,0.9999703507333833
0.6536416799574695,0.5407907907907907,0.7182182182182182,0.499312834644296,0.4947049897971641,0.0
0.0,0.0,0.8495995995995995,0.0,1.0,0.9876693932364792
0.5422647527910686,0.502002002002002,0.7505005005005004,0.501602804471807,0.4985506740847969,0.2331217189598339
0.745879851143009,0.5958458458458458,1.0,0.0,0.52763660463575,0.3120655074384778
0.2416267942583732,0.4446946946946946,0.5538038038038038,0.4280761114114795,1.0,0.5227235467499172
0.3216374269005848,0.1991991991991991,1.0,0.0,0.2202103353855277,0.0181750004360186
0.4409888357256778,0.5087587587587586,0.5808308308308308,0.2879990233182761,1.0,0.6730557929434745
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.4972827319183076,0.5012505014214207
0.539872408293461,0.3005505505505504,0.3633633633633634,0.6976106179255978,0.5055252280377418,0.5591956328374348
0.5446570972886763,0.7089589589589589,0.5467967967967968,1.0,0.5734342571114638,0.7304201475487033
0.5425305688463583,0.7960460460460459,0.841091091091091,0.0,0.5348396323490939,0.5288731534611159
0.8149920255183414,0.4089089089089088,0.5780780780780781,0.622420077785723,0.0,0.4669306032753719
0.3019670388091441,0.4692192192192191,0.6276276276276276,0.6147897518181976,0.0,0.2617960479271675
0.9146730462519936,0.3943943943943943,0.6038538538538538,0.5720616704745627,0.6128067391038945,0.4039503287580445
0.542796384901648,0.5322822822822821,0.5888388388388388,0.6187575213213108,0.0,0.0948602124282749
0.5337586390217969,0.4947447447447446,0.7545045045045045,0.5003505589758794,0.4973594711966095,0.5012505014214207
0.3942052099946836,0.558058058058058,0.5915915915915916,0.2076669515321694,1.0,0.4737202853305893
0.4223817118553961,0.5267767767767767,0.7294794794794794,0.5040898547185936,0.4995570050752568,0.1760468807227445
0.5467836257309941,0.2467467467467467,0.2975475475475475,0.7174494654411636,0.4966583532448506,0.5211974815564121
0.3538011695906432,0.6206206206206205,0.9309309309309308,0.0,1.0,1.0
0.5337586390217969,0.4947447447447446,0.7545045045045045,0.5003505589758794,0.4974815564120899,0.501297591433106
0.5996810207336523,0.5605605605605605,0.7037037037037036,0.4940021277708983,0.5034026893628896,0.3102638784728884
0.62254120148857,0.4524524524524523,0.5055055055055054,0.544789577410747,0.0,0.3653243106545512
0.89792663476874,0.3981481481481481,0.6861861861861861,0.4739801524321119,0.7697019376667771,0.3914348500967961
0.3631047315257841,0.3886386386386385,0.6381381381381381,0.0,1.0,1.0
0.4298245614035088,0.5843343343343342,0.7497497497497497,0.5027626140188709,0.5016324537384237,0.5117812232938591
0.934609250398724,0.4889889889889889,0.7084584584584583,0.6655632488619914,0.1184383556865549,0.4281685473603432
0.5039872408293461,0.5265265265265264,0.7019519519519519,0.5053107068733976,0.4900500549383469,0.0
0.4319510898458267,0.4494494494494493,0.6864364364364364,0.5059054362802379,0.4922475888169942,0.0
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.500305213038701,0.4973751678671713,0.501297591433106
0.564327485380117,0.5688188188188187,0.7474974974974975,0.5035701205155484,0.5001831278232206,0.5774316758811936
0.2575757575757575,0.5210210210210209,0.6261261261261261,0.5315136822645063,0.0,0.5126811657394004
0.1863370547581073,0.382132132132132,0.9737237237237236,0.0,0.0,0.0
0.4925571504518873,0.4904904904904904,0.6126126126126126,0.624099621535832,0.0,0.3863700577288662
0.4792663476874003,0.5232732732732732,1.0,0.992643493730052,0.5811866682944695,0.607100127317439
0.5231259968102073,0.663163163163163,0.6701701701701701,0.6396044439018435,0.0,0.4439332368278773
0.0483785220627325,0.7152152152152151,0.2557557557557557,1.0,0.2537698170465842,0.0
0.0,0.5225225225225224,0.4919919919919919,0.9997244362279156,0.0,0.0
0.5645933014354068,0.2750250250250249,0.2289789789789789,0.9995727017458186,0.5500549383469662,0.5821180040811343
0.5459861775651249,0.6108608608608608,0.7217217217217217,0.4984128921987547,0.493866089959363,0.0
0.4888357256778309,0.4141641641641641,0.6646646646646646,0.5036625564644122,0.4937893506810611,0.1001552226311108
0.5725677830940988,0.559059059059059,0.544044044044044,0.1300974937649336,1.0,0.8025568132270611
0.539872408293461,0.337087087087087,0.3285785785785785,0.0279575143450128,0.4904773531925284,0.3119887681601758
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002738196975774,0.4973751678671713,0.5012365488253658
0.5093035619351409,0.616116116116116,0.854104104104104,0.4971309974362105,0.4934230950346199,0.4508763974396986
0.0,0.2617617617617617,0.6679179179179179,1.0,0.0,0.0
0.5441254651780968,0.5467967967967967,0.6596596596596596,0.0,0.513397980361721,0.4247344646563301
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.500305213038701,0.4974205138043497,0.5012818947625443
0.5624667729930888,0.5625625625625624,1.0,1.0,0.3574341175855032,0.3809669149066048
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003976489875648,0.4974065612082948,0.5013115440291609
0.29585326953748,0.6318818818818818,0.725975975975976,0.4970699548284703,0.494413729354518,1.0
0.1539074960127591,0.0808308308308308,1.0,0.9991000575544586,1.0,0.0001377818860421
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.500381952317003,0.4973751678671713,0.5012051554842423
0.5419989367357788,0.4346846846846846,0.3193193193193193,1.0,0.5640179988489108,0.5423025271639604
0.0614035087719297,0.4074074074074073,0.5548048048048048,0.8546575509705774,0.0,0.0
0.694843168527379,0.6236236236236236,0.7197197197197197,0.3150862444843644,1.0,0.4931178819959189
0.5834662413609782,0.5265265265265264,0.5533033033033032,0.496626959903727,0.5019080175105081,1.0
0.537745879851143,0.3818818818818818,0.2272272272272272,0.0,0.6557964316235589,0.3888728046462145
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5002738196975774,0.4973594711966095,0.5012505014214207
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.497390864537733,0.5011912028881874
0.7307283359914939,0.5105105105105104,0.7322322322322322,0.5022585764863875,0.5004272982541814,0.8765265012121317
0.5380116959064327,0.4769769769769769,0.6944444444444444,0.4962920975984094,0.4963688368767113,0.7854195371226259
0.4340776182881446,0.5282782782782782,0.6711711711711712,0.5071733784467273,0.4920330676526501,0.0
0.5220627325890483,0.5452952952952952,1.0,1.0,0.6196749045119208,0.6554912185848579
0.5425305688463583,0.3966466466466465,0.7910410410410409,0.0400143014109562,0.4517606432146781,0.341365959153775
0.1313131313131313,0.5365365365365364,0.6929429429429429,0.0,1.0,1.0
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4973298219299928,0.501220852154804
0.5845295055821371,0.3348348348348348,0.3511011011011011,1.0,0.4313724122294504,0.617050072379092
0.8631047315257842,0.4131631631631631,0.6896896896896896,0.4380121038770776,0.7998098958787518,0.4969792629541134
0.2304625199362041,0.5232732732732732,0.5888388388388388,0.681129113835743,0.0,0.3943352460017092
0.0,0.0,0.0833333333333333,0.0,1.0,1.0
0.60207336523126,0.5578078078078077,0.7134634634634633,0.5010830702687619,0.5030364337164484,0.9695693880042556
0.0069112174375332,1.0,0.0,1.0,0.7509758096865897,0.0
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003348623053177,0.4972687793222526,0.5012505014214207
0.7017543859649122,0.6559059059059058,0.6453953953953954,0.5025184435879101,0.4994663132008999,0.0
0.5124933545986178,0.9294294294294292,0.3223223223223223,0.0350088075762596,1.0,0.9859148542825747
0.529505582137161,0.6261261261261261,0.565065065065065,1.0,0.5237002284737604,0.4713710169698449
0.3237639553429027,0.077077077077077,0.9997497497497496,0.0,0.3803111428920243,0.0
0.7844231791600212,0.643143143143143,0.7790290290290289,0.60242949578806,1.0,0.394425937876066
0.6193514088250931,0.4734734734734734,0.5745745745745745,0.731733435652371,0.0,0.3865985314892652
0.3620414673046251,0.5558058058058057,0.7224724724724725,0.4866613181715123,0.4984582381359331,1.0
0.0345560871876661,1.0,0.3701201201201201,0.6989378586253204,1.0,0.0
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5004116015836196,0.4974205138043497,0.5011912028881874
0.5334928229665071,0.4947447447447446,0.7542542542542542,0.5004116015836196,0.4973437745260478,0.5011912028881874
0.2485380116959064,0.4496996996996996,0.5535535535535535,0.6203149798559394,0.0029143485009679,0.5401660358930533
0.5334928229665071,0.4949949949949949,0.7542542542542542,0.5002441704309608,0.4973751678671713,0.5012818947625443
0.4053694843168527,0.6989489489489489,0.6906906906906907,0.4775363203516054,0.4993442279854195,1.0
0.5257841573631047,0.1191191191191191,1.0,0.0001377818860421,1.0,0.1103196888571079
0.8450292397660819,0.3518518518518517,0.6428928928928929,0.356228962101261,0.0045328496433367,0.4338751591467987
0.2987772461456672,0.6033533533533533,0.6974474474474475,0.4308544221009122,0.4850759544447738,0.9999546540628216
0.5356193514088251,0.3438438438438438,0.3153153153153153,0.0001988244937823,0.5424699583166193,0.5596229310916162
0.5707070707070707,0.3903903903903903,0.299049049049049,0.0,0.4254373266825959,0.3617071001273174
0.5584795321637427,0.5262762762762762,0.6276276276276276,0.5062420426600625,0.4906447843451872,0.0
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.500381952317003,0.4973594711966095,0.5012661980919825
0.3692185007974481,0.4336836836836836,1.0,0.0,0.1392992308631425,0.0072030277133439
0.6251993620414673,0.6156156156156155,0.6546546546546546,0.0990111097546087,1.0,0.4993581805814744
0.8553960659223818,0.552052052052052,0.8018018018018018,0.5403648603868357,1.0,0.4697525158274761
0.5281765018607124,0.6709209209209208,0.7505005005005004,0.4597886181697682,0.4837783630116679,0.490737220294051
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003662556464412,0.4973594711966095,0.5013115440291609
0.5877192982456141,0.9176676676676676,1.0,1.0,0.5479637930132375,0.4596665329542878
0.4962785752259436,0.6393893893893893,0.6656656656656657,0.4882798193138811,0.5061042607740203,1.0
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003505589758794,0.4973141252594311,0.5013586340408462
0.5334928229665071,0.4947447447447446,0.7540040040040039,0.500305213038701,0.497390864537733,0.5012505014214207
0.0,0.6926926926926926,0.1168668668668668,1.0,0.0,0.0
0.8165869218500797,0.0037537537537537,1.0,0.3431048014371174,0.993255663881961,0.0
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5003976489875648,0.4974205138043497,0.5013882833074629
0.5741626794258373,0.2442442442442442,0.2992992992992993,0.3570225160018836,0.389451837382493,0.3730017266337618
0.4968102073365231,0.9259259259259258,0.7267267267267267,1.0,0.3586410171442524,0.4960775764340652
0.4941520467836257,0.5518018018018017,0.6183683683683683,0.3465999267488707,1.0,0.5942794356174896
0.873471557682084,0.392142142142142,0.6821821821821821,0.6350576416624518,0.0,0.5250728151106615
0.2150451887293992,0.4572072072072071,0.6038538538538538,0.5066082983065037,0.0,0.5113853183808013
0.2527910685805422,0.4574574574574573,0.7790290290290289,0.0,1.0,1.0
0.6246677299308878,0.5723223223223222,0.7037037037037036,0.4937283080733209,0.5018609274988227,1.0
0.2482721956406167,0.338088088088088,0.4887387387387387,0.5404555522611926,0.5300329630081797,0.4463592444669236
0.6586921850079746,0.5563063063063062,0.5840840840840841,0.5007482079634442,0.4938503932888013,0.0
0.910154173312068,0.3981481481481481,0.6761761761761761,0.5794321293405654,0.0005947294068402,0.3612048066693409
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003209097092628,0.4973594711966095,0.501297591433106
0.5005316321105795,0.6136136136136136,0.6408908908908908,0.4441774072588381,0.4647487660672864,1.0
0.272461456671983,0.0375375375375375,0.9254254254254254,0.0,1.0,1.0
0.4606592238171185,0.5385385385385384,0.7314814814814814,0.5428972565708007,0.5230130631180564,0.2692885920086506
0.290802764486975,0.378128128128128,0.6539039039039038,0.5464534244902942,0.4730802099865706,0.8576643354204092
0.3032961190855928,0.6308808808808808,0.7207207207207207,0.4961229223712437,0.4962310549906692,0.9958491026736662
0.6900584795321637,0.5287787787787787,0.7497497497497497,0.4996337443535588,0.497085651499032,0.4707919842335664
0.7573099415204678,0.5893393393393392,0.7409909909909909,0.5293457976524757,1.0,0.4103284092296423
0.8577884104199893,0.3843843843843843,0.6341341341341341,0.5953189040235799,0.0,0.4635418665085372
0.5786815523657629,0.2154654654654654,0.1831831831831832,0.9731098592531872,0.4890576765439419,0.5412334094912534
0.4521531100478468,0.4912412412412411,0.7590090090090089,0.501220852154804,0.4972077367145124,0.4530128887106057
0.6233386496544391,0.5828328328328327,0.6571571571571571,0.1154769171739016,1.0,0.6149432303748016
0.7105263157894737,0.6999499499499499,0.8508508508508508,0.3240909011632977,1.0,0.4758881699426199
0.0,0.0,0.576076076076076,0.2358232903709646,1.0,0.9943544308212846
0.1834130781499202,0.4234234234234233,0.5425425425425425,0.4109231386364825,1.0,0.4576974728360395
0.4540138224348751,0.5012512512512511,1.0,0.0,0.0,0.1271203585817186
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5004429949247432,0.4974519071454732,0.5012051554842423
0.5311004784688995,0.7429929929929928,1.0,0.0084395765387097,0.5445000610426077,0.5446378429286499
0.4723551302498671,0.538038038038038,0.6233733733733733,0.5048677119486544,0.4905994384080088,0.0
0.1608187134502924,0.4409409409409409,0.8123123123123123,0.0802710291783665,0.0,0.0
0.6395534290271132,0.538038038038038,0.7575075075075075,0.5001220852154804,0.4970699548284703,0.6264959799082617
0.0,0.6519019019019018,0.7182182182182182,0.382402288225753,0.0,0.0
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003209097092628,0.4973751678671713,0.5013115440291609
0.4167995746943115,0.547047047047047,0.7134634634634633,0.4993285313148577,0.4941852555941189,0.3387097336798228
0.6164274322169059,0.5583083083083082,0.6278778778778779,0.4928580148943963,0.504288679212376,1.0
0.4199893673577884,0.5110110110110109,0.4376876876876877,0.0361529204527617,1.0,0.5031585189319288
0.2546517809675704,0.6466466466466465,0.6936936936936937,0.4984896314770567,0.4955752829760887,0.9358895652022254
0.5475810738968634,0.5708208208208208,0.992242242242242,0.9804506688525734,0.6450372359907215,0.5520850410729546
0.5340244550770866,0.4947447447447446,0.7537537537537538,0.500305213038701,0.497390864537733,0.5012365488253658
0.6124401913875598,0.7242242242242241,1.0,1.0,0.4442227531960165,0.4246734220485899
0.5433280170122275,0.3851351351351351,0.2857857857857858,0.0,0.491576120131852,0.4858991576120132
0.4981392876129718,0.7850350350350348,0.6609109109109108,1.0,0.2804454366290528,0.9210265622547396
0.5337586390217969,0.4947447447447446,0.7545045045045045,0.5003505589758794,0.4974205138043497,0.501220852154804
0.7099946836788942,0.6644144144144143,0.6251251251251251,0.4873484835272162,0.5071576817761655,1.0
0.2121212121212121,0.4026526526526526,0.511011011011011,0.5152153059978722,0.0,0.4892565010377243
0.1937799043062201,0.3638638638638638,0.4692192192192192,0.5700769136857526,0.2852067600327886,0.5209690077960131
0.5239234449760766,0.7795295295295295,0.756006006006006,0.5824999563981373,0.5080733208922685,0.6790536651725761
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5003505589758794,0.497467603816035,0.501297591433106
0.5334928229665071,0.4947447447447446,0.7542542542542542,0.500305213038701,0.497390864537733,0.501220852154804
0.6454013822434875,0.5978478478478477,0.6396396396396395,0.2462162303573609,1.0,0.4525855904564243
0.5337586390217969,0.4952452452452451,0.7540040040040039,0.5003348623053177,0.4974205138043497,0.5012505014214207
0.8569909622541202,0.4289289289289288,0.5107607607607607,0.5155048223660115,0.1209707518705199,0.3059908959310742
0.4984051036682616,0.673173173173173,0.5513013013013013,1.0,0.5556098156513246,0.8670335036712769
0.46943115364168,0.5427927927927927,0.6609109109109108,0.4844498316968101,0.4860212428274936,0.145616268727
0.5720361509835195,0.624124124124124,1.0,0.0,1.0,1.0
0.2259436469962785,0.9624624624624624,0.301051051051051,0.4179901285382911,1.0,0.271700647051642
0.2049441786283891,0.3893893893893893,0.9877377377377377,0.0002755637720843,0.0,0.0
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4973751678671713,0.5012661980919825
0.5337586390217969,0.4947447447447446,0.7537537537537538,0.500305213038701,0.4974065612082948,0.5012661980919825
0.3149920255183413,0.5052552552552552,0.6041041041041041,0.5089122207300696,0.491194167814849,0.0
0.3370547581073897,0.3225725725725725,1.0,0.0,0.2508397718750545,0.3814709524390882
0.4811270600744285,0.4642142142142141,0.7555055055055054,0.5013429373702845,0.4987024085668939,0.4878682177302614
0.2793726741095162,0.4629629629629629,0.7462462462462462,0.4993285313148577,0.4964298794844515,0.6905593246943509
0.0895800106326422,0.6086086086086085,0.9051551551551552,0.0004272982541814,0.3012138758567766,0.0
0.181552365762892,0.4609609609609609,0.6138638638638638,0.2060641470603624,0.0,0.0
0.5337586390217969,0.4947447447447446,0.7537537537537538,0.5003348623053177,0.4973437745260478,0.5013115440291609
0.5555555555555556,0.7377377377377377,0.8423423423423423,0.3144461691403457,0.5643389085581736,0.5649039886983972
0.392876129718235,0.5080080080080079,0.7099599599599599,0.5394492212707327,0.5157036468597939,0.0018016289655894
0.3312068048910154,0.5362862862862862,0.6709209209209209,0.5035404712489318,0.4867851474614995,0.9724244379719902
0.5337586390217969,0.4949949949949949,0.7537537537537538,0.500305213038701,0.4973751678671713,0.501297591433106
0.552099946836789,0.6378878878878878,0.8188188188188188,0.7528838271970979,0.5363813942131608,0.7194324781554668
0.3043593833067517,0.4699699699699698,0.6226226226226226,0.0,1.0,1.0
0.4167995746943115,0.5465465465465464,0.5495495495495495,0.4257425397212969,1.0,0.5538099307602421
0.562200956937799,0.5645645645645645,0.7527527527527527,0.5019987093848649,0.499618047682997,0.4790780822156723
0.6451355661881978,0.8408408408408408,0.8305805805805806,0.0,0.7939498055356925,0.6168512478853097
0.5972886762360446,0.4214214214214213,0.7234734734734735,0.5047159774665574,0.4921412002720756,0.0
0.5786815523657629,0.6509009009009008,0.7865365365365364,0.3597694333501927,0.531238118492422,0.5612710815006017
0.0494417862838915,0.4814814814814814,0.3633633633633634,0.5148333536808692,0.0,0.0
0.6166932482721956,0.5422922922922921,0.7705205205205206,0.5095069501369098,0.4995430524792019,0.145998221044003
0.4829877724614567,0.5963463463463462,0.7467467467467467,1.0,0.5404415996651377,0.5625233269965293
0.3923444976076555,0.5082582582582582,0.7187187187187187,0.5045328496433368,0.4993285313148577,0.2093918412194569
0.2331206804891015,0.5543043043043042,0.6261261261261261,0.5412944520989936,0.0,0.66919441198528
0.5334928229665071,0.4949949949949949,0.7542542542542542,0.500305213038701,0.497390864537733,0.5013882833074629
0.5337586390217969,0.4949949949949949,0.7537537537537538,0.5002738196975774,0.4973594711966095,0.5012661980919825
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5002895163681392,0.4973141252594311,0.5012365488253658
0.442849548112706,0.527027027027027,0.7542542542542542,0.5036172105272337,0.5006557720145804,0.4641976385231177
0.910154173312068,0.3796296296296295,0.8506006006006005,0.5832307236165128,0.0183284789926226,0.4629314404311352
0.5736310473152578,0.642142142142142,0.9039039039039038,0.0,0.5171826220416136,0.4705321171320439
0.5422647527910686,0.5543043043043042,0.516016016016016,1.0,0.4468318886582835,0.4826325060606589
0.5303030303030303,0.4817317317317316,1.0,0.0,0.3637685961944294,0.4979542006034498
0.5334928229665071,0.4949949949949949,0.7542542542542542,0.5003348623053177,0.4972827319183076,0.5012051554842423
0.333599149388623,0.7077077077077076,0.7027027027027026,0.4900343582677852,0.4920191150565952,1.0
0.5656565656565656,0.5538038038038037,0.8758758758758758,0.1822278807750667,0.4527687182796449,0.5092331304393324
0.9037745879851145,0.3606106106106105,0.7022022022022022,0.5832464202870746,0.0054938346966182,0.5674677782234857
0.6547049441786283,0.574074074074074,0.6276276276276276,0.4968711303346879,0.4971466941067722,1.0
0.5342902711323764,0.4949949949949949,0.7545045045045045,0.5003209097092628,0.4973751678671713,0.5012365488253658
0.5473152578415736,0.7700200200200199,0.652152152152152,0.1764131363691857,0.5901756283028411,0.6321729424281005
0.4670388091440723,0.0025025025025024,1.0,0.0022271831452639,0.9880199522123584,0.7004796204893873
0.8609782030834663,0.5235235235235234,0.8033033033033032,0.5895181122137537,0.9928580148943962,0.4641836859270628
0.5334928229665071,0.4949949949949949,0.7540040040040039,0.5003348623053177,0.4974065612082948,0.5013882833074629
0.6626794258373205,0.6153653653653652,0.6348848848848848,0.4904006139142264,0.5055705739749202,1.0
0.3195108984582668,0.5277777777777777,0.55005005005005,0.4930254460470551,1.0,0.5233950154350594
0.2873471557682083,0.552052052052052,0.6544044044044044,0.573418560440902,0.0,0.5815529239409107
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.500305213038701,0.4973751678671713,0.501297591433106
0.5196703880914407,0.5525525525525524,0.7112112112112111,0.495559586305527,0.5026248321328287,1.0
0.603136629452419,0.6401401401401401,0.6223723723723723,0.0,0.5356645795908401,0.3926260529849835
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5002895163681392,0.4973594711966095,0.5013429373702845
0.5337586390217969,0.4944944944944944,0.7540040040040039,0.500305213038701,0.4973751678671713,0.5013115440291609
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.4974205138043497,0.5012505014214207
0.486709197235513,0.627127127127127,0.6549049049049048,0.4864781903482917,0.0,0.3879257721889879
0.5603402445507709,0.5060060060060059,0.5130130130130129,0.3039468406090308,1.0,0.5645063397108324
0.0680489101541733,0.7069569569569568,0.7354854854854854,0.0427908680258821,1.0,1.0
